LABEL,TEXT
-1,A number of attacks were also carried out by Spanish and Gibraltarian agents acting on behalf of the German Abwehr .
-1,"Reviewers praised most aspects of the production , with particular emphasis on Mendes , Spacey , and Ball ; criticism focused on the familiarity of the characters and setting ."
-1,South Australia hosted the three @-@ game semi @-@ final series against the New South Wales Patriots .
-1,"In college , he led the Big Ten Conference in single season receptions during his senior year and set Michigan Wolverines receptions records for both career touchdown and single @-@ season touchdowns ."
-1,"Temnospondyls have been known since the early 19th century , and were initially thought to be reptiles ."
-1,"Manila is one of the sixteen cities and a municipality that make up Metro Manila , the National Capital Region of the Philippines ."
-1,"General Dwight D. Eisenhower , who was given command of the operation , set up his headquarters in Gibraltar during the planning phases of the operation ."
-1,"In 2011 , he won the pitching Triple Crown and the National League Cy Young Award , becoming the youngest pitcher to accomplish either of these feats since Dwight Gooden in 1985 ."
-1,"By 2012 , she was the top @-@ ranked Australian competitor in her event and class ."
-1,Typhoon Imbudo in July caused several deaths and extensive damage across the Philippines and China .
-1,"In May 2008 , Boulter made a guest appearance on a two @-@ part episode arc of the television series Waking the Dead , followed by an appearance on the television series Survivors in November 2008 ."
-1,"The French lost more than a third of their participants , and Gazan 's division experienced over 40 percent losses ."
-1,Cinematographer Conrad Hall complemented Mendes ' style with peaceful shot compositions to contrast with the turbulent on @-@ screen events .
-1,"Bintulu / biːnˈtuːluː / ( Chinese : 民都魯 ; pinyin : Míndūlǔ ; Pe ̍ h @-@ ōe @-@ jī : Bîn @-@ to ͘ -ló ͘ ) is a coastal town on the island of Borneo in the central region of Sarawak , Malaysia ."
-1,"In 2010 , his third year as head coach , Stevens broke the NCAA record for most wins in a coach 's first three years , exceeding the previous record by eight ."
-1,"Since first taking up painting around 1990 , her works of contemporary Indigenous Australian art have been acquired by several major collections including Artbank and the National Gallery of Victoria ."
-1,""" Art critic and curator David Sylvester described it as a seminal piece from Bacon 's unusually productive 1949 – 50 period , and one of Bacon 's finest popes ."
-1,Four waves of five CH @-@ 46 Sea Knight helicopters each evacuated the embassy compound shortly after midnight on 6 January .
-1,"An accompanying music video , designed to display the group 's comedic timing , was directed by Vaughan Arnell , who had previously worked with the group on two other music videos ."
-1,The division used approximately 20 Tetrarchs during the British airborne landings in Normandy in June 1944 .
-1,"The clip depicts the band shooting various scenes via a green screen , which include sequences reminiscent of iconic music videos of songs such as the Beach Boys ' "" Surfer Girl "" , Elvis Presley 's "" Jailhouse Rock "" and Rammstein 's "" Mein Land "" ."
-1,"In 1993 , the battalion took part in Operation Maslenica ."
-1,"By November 3 , it had weakened to tropical storm status , and was no longer being warned on by the next day ."
-1,"Winds over 100 mph ( 161 km / h ) affected many islands in its path , especially those that encountered its center , and many wharves were ruined ."
-1,"Inland , the cyclone weakened rapidly but produced prodigious amounts of rain , causing a dam to collapse near Tampa ."
-1,"Subsequently , it weakened and made landfall at Jupiter , Florida , early on September 4 with winds of 125 mph ( 201 km / h ) ."
-1,"Experts disagree over whether temnospondyls were ancestral to modern amphibians ( frogs , salamanders , and caecilians ) , or whether the whole group died out without leaving any descendants ."
-1,This Italian unit was based on the interned Italian ship SS Olterra in the nearby Spanish harbour of Algeciras .
-1,"The book generated considerable controversy after its publication because in it , Steiner , who is Jewish , allows Hitler to defend himself when he is put on trial in the jungle by his captors ."
-1,"In his first year , Stevens led Butler to 30 wins , becoming the third @-@ youngest head coach in NCAA Division I history to have a 30 @-@ win season ."
-1,"Annette Bening co @-@ stars as Lester 's materialistic wife , Carolyn , and Thora Birch plays their insecure daughter , Jane ."
-1,"Two years later , at WrestleMania XXX , Lesnar defeated The Undertaker to end his undefeated streak at the premier annual event ."
-1,New York State Route 31B ( NY 31B ) was a state highway in central New York in the United States .
-1,"Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) ."
-1,"The storm weakened over land , but re @-@ intensified over the South China Sea , reaching peak winds of 150 km / h ( 90 mph ) on November 2 off the southeast coast of China ."
-1,He has been honored with the Roberto Clemente Award and the Branch Rickey Award for his humanitarian work .
-1,How to Curse was performed at Bush Theatre in the London Borough of Hammersmith and Fulham .
-1,"The French division was part of the newly created VIII Corps , the so @-@ called Corps Mortier , under command of Édouard Mortier ."
-1,Tetrarchs did not see any further combat and were deemed obsolete by 1946 ; the last was retired in 1950 .
-1,"After high school , he attended DePauw University , where he played basketball and earned a degree in economics ."
-1,"The film is described by academics as a satire of American middle @-@ class notions of beauty and personal satisfaction ; analysis has focused on the film 's explorations of romantic , and paternal love , sexuality , beauty , materialism , self @-@ liberation , and redemption ."
-1,"1953 , date uncertain ) is an Anmatyerre @-@ speaking Indigenous Australian from Central Australia ."
-1,"After debuting on WWE 's main roster in 2002 , he won the WWE Championship on three separate occasions with victories over The Rock and Kurt Angle ( twice ) ."
-1,The town is also a gateway to Samalajau Industrial Park .
-1,The NY 31B designation was removed in 1980 and replaced by County Route 31B ( CR 31B ) in Cayuga County and CR 99 in Onondaga County .
-1,"It is a Breakout clone ; the player controls paddles along the screen 's edge to knock a bouncing ball , Kirby , into destructible bricks ."
-1,Stevens has twice been named the Horizon League Coach of the Year and won collegeinsider.com 's Hugh Durham Award mid @-@ season honors in January 2009 .
-1,"It is his fifth consecutive album to chart on the Billboard 200 ( reaching number sixty @-@ five ) , and his fourth album to chart in Spain ( peaking at number sixty @-@ eight ) ."
-1,Come What ( ever ) May is the second studio album by American alternative metal band Stone Sour .
-1,"Prior to becoming archbishop , he was a monk and abbot of a Benedictine monastery ."
-1,After retiring from football he settled in Buffalo and became a sports broadcaster .
-1,Kirby 's Block Ball was developed by HAL Laboratory and Nintendo R & D1 .
-1,"Following his match with Goldberg at WrestleMania XX , Lesnar left the WWE and pursued a career in the National Football League ( NFL ) ."
-1,"Gore was involved in a variety of charitable causes , and was a major benefactor of Harvard College , where the first library was named in his honor ."
-1,"He was also the 2002 King of the Ring and the 2003 Royal Rumble winner , making him the youngest King of the Ring and Royal Rumble winner as well ."
-1,"Dürenstein ( modern Dürnstein ) is located in the Wachau Valley , on the River Danube , 73 kilometers ( 45 mi ) upstream from Vienna , Austria ."
-1,The boulders were brought from the Sierra de los Tuxtlas mountains of Veracruz .
-1,The 1933 Treasure Coast hurricane was the second @-@ most intense tropical cyclone to strike the United States during the active 1933 Atlantic hurricane season .
-1,The ironclad was developed as a result of the vulnerability of wooden warships to explosive or incendiary shells .
-1,"The situation continued until October 1969 when , following publication of the Hunt Report , military police were allowed in ."
-1,"He took part in a few of the best selling pay @-@ per @-@ views in UFC history , including UFC 100 and UFC 200 ."
-1,"The music video received 10 @.@ 4 million views in a 24 @-@ hour period and positive commentary from reviewers , who appreciated its carefree , jubilant nature ."
-1,He was eventually replaced by ex @-@ Soulfly drummer Roy Mayorga who played on all but two tracks on the album .
-1,"Some oxaziridines also have the property of a high barrier to inversion of the nitrogen , allowing for the possibility of chirality at the nitrogen center ."
-1,An ironclad is a steam @-@ propelled warship protected by iron or steel armor plates used in the early part of the second half of the 19th century .
-1,""" Weevils Wobble But They Don 't Go Down "" is the nineteenth and penultimate episode of the third season of the American mystery television series Veronica Mars , and the 63rd episode overall ."
-1,It was first published in September 1942 after being delayed for over a year because of the air @-@ raids on Great Britain during World War II and Eliot 's declining health .
-1,"This pinnately leaved , non @-@ spiny genus includes both small palms lacking an aboveground stem and large trees ."
-1,"The Hustler is a 1961 American drama film directed by Robert Rossen from Walter Tevis 's 1959 novel of the same name , adapted for the screen by Rossen and Sidney Carroll ."
-1,After Austerlitz Austria withdrew from the war .
-1,"Production was delayed by several factors , and as a consequence , only 100 to 177 of the tanks were produced ."
-1,"The special was produced in August 2012 , with location filming in Newport , Wales and Bristol ."
-1,"He has spent time on loan at Peterborough United , Molde , and Oldham Athletic ."
-1,"During his reign , the redoubtable general Corbulo conducted a successful war and negotiated peace with the Parthian Empire ."
-1,They are the original and simplest filters produced by this methodology and consist of a ladder network of identical sections of passive components .
-1,It was written by head writer and executive producer Steven Moffat and directed by Saul Metzstein .
-1,"Since then , Bintulu has become the centre of energy intensive industries such as a Malaysia LNG plant , a Shell Middle Distillate Synthesis plant , and a Bintulu combined cycle power plant ."
-1,Nero 's rule is often associated with tyranny and extravagance .
-1,"He was followed by Myron Kinberg , who served from 1977 to 1994 , and Kinberg in turn was succeeded by Yitzhak Husbands @-@ Hankin ."
-1,"The government introduced internment on 9 August 1971 , and in response , barricades went up once more in the Bogside and Creggan ."
-1,The route was assigned as part of the 1930 renumbering of state highways in New York .
-1,Seventeen confirmed examples are known from four sites within the Olmec heartland on the Gulf Coast of Mexico .
-1,"Besides his ecclesiastical career , Tatwine was a writer , and riddles he composed survive ."
-1,The Commission is also responsible for commemorating Commonwealth civilians who died as a result of enemy action during World War II .
-1,"He was directed by John Tiffany and starred alongside Ben Whishaw , Shane Zaza , Harry Kent , Fraser Ayres , Sophie Stanton and Dominic Hall ."
-1,"On 18 September 96 , Domitian was assassinated in a palace conspiracy involving members of the Praetorian Guard and several of his freedmen ."
-1,He was then appointed by President George Washington to a diplomatic commission dealing with maritime claims in Great Britain .
-1,"The Dvorak technique ( developed between 1969 and 1984 by Vernon Dvorak ) is a widely used system to estimate tropical cyclone intensity ( which includes tropical depression , tropical storm , and hurricane / typhoon / intense tropical cyclone intensities ) based solely on visible and infrared satellite images ."
-1,"Since its inception , the Commission has constructed approximately 2 @,@ 500 war cemeteries and numerous memorials ."
-1,"With a population of 114 @,@ 058 as of 2010 , Bintulu is the capital of the Bintulu District of the Bintulu Division of Sarawak , Malaysia ."
-1,"The British later rebuilt the airstrip , and it became fully operational in 1955 ."
-1,"In 1989 Lawrence Gowing wrote that the "" shock of the picture , when it was seen with a whole series of heads ... was indescribable ."
-1,"It improved upon its predecessor , the Mk VIB Light Tank , by introducing the extra firepower of a 2 @-@ pounder gun ."
-1,"In addition to commemorating Commonwealth military service members , the Commission maintains , under arrangement with applicable governments , over 40 @,@ 000 non @-@ Commonwealth war graves and over 25 @,@ 000 non @-@ war military and civilian graves ."
-1,"As a result , the majority of the tanks remained in Britain , although 20 were sent to the USSR as part of the Lend @-@ Lease program ."
-1,"René Taupin remarked that ' It is more accurate to consider Imagism not as a doctrine , nor even as a poetic school , but as the association of a few poets who were for a certain time in agreement on a small number of important principles ' ."
-1,In both cases the perpetrators were caught and convicted .
-1,It was released as the record 's second single in Germany and the third overall single on 7 January 2013 .
-1,One of the five Austro @-@ Hungarian boats was sunk and another mined and not repaired .
-1,"One of her paintings sold at a charity auction for A $ 22 @,@ 800 ."
-1,"It remains their best @-@ selling album to date , mostly due to the success of the single "" Through Glass ."
-1,"Support for the IRA increased further after Bloody Sunday in January 1972 , when thirteen unarmed men and boys were shot dead by the British Army 's Parachute Regiment at a march in the Bogside ( a 14th man was wounded and died 4 ½ months later ) ."
-1,Lesnar lost in his UFC debut against Frank Mir and then won his second fight against Heath Herring .
-1,The work is regarded as one of the greatest magazine covers of recent generations and is studied by art students around the world .
-1,Both sides claimed victory .
-1,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned palatial complex , the Domus Aurea ."
-1,"Furthermore , the city is composed of 16 districts , namely : Binondo , Ermita , Intramuros , Malate , Paco , Pandacan , Port Area , Quiapo , Sampaloc , San Andres , San Miguel , San Nicolas , Santa Ana , Santa Cruz , Santa Mesa and Tondo ."
-1,"Operation Eastern Exit was the codename given to the military evacuation of the United States embassy in Mogadishu , the capital of Somalia , in January 1991 ."
-1,"Of his poetic writing , nearly fifteen hundred poems have been preserved over the ages ."
-1,"In 2006 , NY 93 was realigned west of Lockport to continue south on Junction Road to NY 31 ."
-1,After the war they were scrapped in 1946 – 47 .
-1,"After some deliberation Nerva adopted Trajan , a young and popular general , as his successor ."
-1,""" The Snowmen "" is an episode of the British science fiction television series Doctor Who , first broadcast on Christmas Day 2012 on BBC One ."
-1,"As of the end of the 2012 London Olympics , there have been no medalists from Chad ."
-1,"Bradley Kent "" Brad "" Stevens ( born October 22 , 1976 ) is an American professional basketball head coach for the Boston Celtics of the NBA ."
-1,In July 1971 there was a surge of recruitment into the IRA after two young men were shot and killed by British troops .
-1,"For thirteen non @-@ consecutive weeks it topped the Latin Pop Albums chart , and reached number one on the Mexican Albums Chart ."
-1,The Victoria Aces defeated South Australia two games to nil in the championship series to win the tournament ; this was the 22nd time the Claxton Shield had been awarded to a Victorian team .
-1,The sisters were then reduced to reserve until they were sunk during American airstrikes in July .
-1,"To this end , the war dead are commemorated by name on a headstone , at an identified site of a burial , or on a memorial ."
-1,"In November 2008 , Lesnar defeated Randy Couture to become the UFC Heavyweight Champion ."
-1,"The larger the temperature difference is , the stronger the tropical cyclone ."
-1,He had also been a Michigan High School Athletic Association ( MHSAA ) state champion in both basketball and track and field .
-1,"It shows a bust view of a single figure , modeled on Diego Velázquez 's Portrait of Innocent X. Bacon applies forceful , expressive brush strokes , and places the figure within a glass cage structure , behind curtain @-@ like drapery ."
-1,Criticism for the film hinged on far @-@ fetched coincidences to drive the plot .
-1,"In addition , Keith ( Enrico Colantoni ) and Vinnie ( Ken Marino ) debate on Piz 's radio show about the upcoming Sheriff 's election in which they are running against each other ."
-1,""" Mi Novia Se Me Está Poniendo Vieja "" was released in May 2012 ; "" Te Quiero "" in July 2012 , and "" Si Tu No Existieras "" in November 2012 ."
-1,"Head VI is an oil @-@ on @-@ canvas painting by the Irish @-@ born English figurative artist Francis Bacon , the last of six panels making up his "" 1949 Head "" series ."
-1,A revolt by the Praetorian Guard in October 97 essentially forced him to adopt an heir .
-1,"Nero was adopted by his grand @-@ uncle Claudius to become his heir and successor , and succeeded to the throne in 54 following Claudius ' death ."
-1,"Little Gidding focuses on the unity of past , present , and future , and claims that understanding this unity is necessary for salvation ."
-1,NY 31B was assigned c .
-1,"On the morning of 5 January , a 60 @-@ person Marine and Navy SEAL security detail was dispatched from Guam aboard two CH @-@ 53E Super Stallion helicopters to secure the embassy and prepare for the main evacuation ."
-1,"They were rescued by the timely arrival of a second division , under command of Pierre Dupont de l 'Étang ."
-1,"It constructed its first building on Portland Street in 1952 , and occupied its current LEED @-@ compliant facilities in 2008 ."
-1,"Several of the first boats underwent trials in German home waters , but the rest were assembled and tested at either Antwerp or Pola ."
-1,"The name of Bintulu was derived from the local native language "" Mentu Ulau "" ( picking heads ) ."
-1,"The title refers to a small Anglican community in Huntingdonshire , established by Nicholas Ferrar in the 17th century and scattered during the English Civil War ."
-1,"As before , unarmed ' auxiliaries ' manned the barricades , and crime was dealt with by a voluntary body known as the Free Derry Police ."
-1,"In 2011 , he was once again sidelined due to diverticulitis and underwent surgery ."
-1,Kershaw was drafted seventh overall in the 2006 MLB draft .
-1,"A relative of Thurstan , the Archbishop of York , Osbert probably owed his ecclesiastical positions to this relative ."
-1,"Kirby 's Block Ball is a 1995 action video game , a spin @-@ off from the Kirby series for the Game Boy portable console ."
-1,Brooke later built a fort there in 1862 .
-1,Most have been dated to the Early Preclassic period ( 1500 – 1000 BC ) with some to the Middle Preclassic ( 1000 – 400 BC ) period .
-1,"Shortly after the season ended , he signed a contract extension with Butler through the 2011 – 12 season ."
-1,"Incomplete herbarium collections make it difficult to determine whether certain groups represent single species , or groups of similar species ."
-1,"The battalion was set up and initially commanded by Ante Roso , while Major Miljenko Filipović took over as the commanding officer in August ."
-1,The poem uses the combined image of fire and Pentecostal fire to emphasise the need for purification and purgation .
-1,Services were lay @-@ led for decades .
-1,"In 1867 , the first General Council meeting ( now Sarawak State Legislative Assembly ) was convened in Bintulu ."
-1,"His greatest ambition was to serve his country as a successful civil servant , but he proved unable to make the necessary accommodations ."
-1,Recent studies place a family of temnospondyls called the amphibamids as the closest relatives of modern amphibians .
-1,"In two weeks of heavy fighting , the US forces were able to force the North Koreans out of the Naktong Bulge region ."
-1,"Before the Spanish – American War , Manila saw the rise of the Philippine Revolution ."
-1,"Manila ( / məˈnɪl.ə / ) is the capital city of the Philippines , founded on June 24 , 1571 by Spanish conquistador Miguel López de Legazpi ."
-1,"Off the field , Kershaw is an active participant in volunteer work ."
-1,"The tanks were successfully landed by glider , but they did not perform well ."
-1,"Composed and written in a year , the record marks Arjona and Torres ' fourth collaboration ."
-1,"The rapid evolution of warship design in the late 19th century transformed the ironclad from a wooden @-@ hulled vessel that carried sails to supplement its steam engines into the steel @-@ built , turreted battleships and cruisers familiar in the 20th century ."
-1,"Writing for the album began as early as 2003 when vocalist Corey Taylor and guitarist James Root were writing material for their other band , Slipknot ."
-1,"The current President of the Commonwealth War Graves Commission is Prince Edward , Duke of Kent ."
-1,"Of the seventeen boats in German service , two were sold to Austria @-@ Hungary , one was sold to Bulgaria , and nine were lost during the war ."
-1,"It stars Paul Newman as "" Fast "" Eddie Felson , Jackie Gleason as Minnesota Fats , Piper Laurie as Sarah , and George C. Scott as Bert ."
-1,"The Battle of Dürenstein ( also known as the Battle of Dürrenstein , Battle of Dürnstein and Battle of Diernstein ; German : Gefecht bei Dürrenstein ) , on 11 November 1805 was an engagement in the Napoleonic Wars during the War of the Third Coalition ."
-1,"Nero ( / ˈnɪəroʊ / ; Latin : Nerō Claudius Caesar Augustus Germanicus ; 15 December 37 AD – 9 June 68 AD ) was Roman Emperor from 54 to 68 , and the last in the Julio @-@ Claudian dynasty ."
-1,"The Portage to San Cristobal of A.H. is a 1981 literary and philosophical novella by George Steiner , in which Jewish Nazi hunters find a fictional Adolf Hitler ( A.H. ) alive in the Amazon jungle thirty years after the end of World War II ."
-1,"At 33 years old , Stevens became the second @-@ youngest head coach to make a NCAA National Championship game , losing 61 – 59 to Duke ."
-1,"The division , which was untried in combat , was struck with a strong attack by several divisions of the Korean People 's Army which crossed the river and struck all along the division 's line ."
-1,He was a consensus selection at end on the 1948 College Football All @-@ America Team .
-1,"Meanwhile , relations between the British Army and the nationalist community , which were initially good , deteriorated ."
-1,"The five surviving German boats , the four surviving Austro @-@ Hungarian boats , and the Bulgarian boat were all turned over to the Allies after the end of the war and were broken up ."
