label,topic
11,The west side of the island is a Site of Special Scientific Interest and the seas around the island are a Special Area of Conservation .
11,The city has been selected as the future location of the Mississippi Arts and Entertainment Center ( MAEC ) .
9,"The Natives apologised afterwards for their behaviour , but the damage was not repaired ."
11,"Numerous shipwrecks have occurred around the coast , and the celebrated poem Da Sang o da Papa Men by Vagaland recalls the drama of the days when Papa Stour was a centre for deep @-@ sea fishing ."
2,""" The two start using it in every sentence they speak ."
9,"Oxford won by six lengths , the largest margin of victory since the 2004 race ."
4,"It featured Madonna and her dancers roaming around a city in a van , dancing on roller skates and Madonna fighting with a group of men in a cage ."
11,"Disaster Peak , elevation 7 @,@ 781 feet ( 2 @,@ 372 m ) , is another prominent summit in the Nevada portion of the mountains ."
7,"Finding conditions unsuitable for their operations , General Henry Clinton and Admiral Sir Peter Parker decided instead to act against Charleston ."
8,"Route 50 was designated onto its current alignment in 1927 , replacing this portion of pre @-@ 1927 Route 14 ."
8,"It runs 34 @.@ 76 mi ( 55 @.@ 94 km ) from an interchange with Interstate 295 ( I @-@ 295 ) in Hamilton Township in Mercer County , where it continues as I @-@ 195 , to Route 12 ( Bridge Street / Race Street ) in Frenchtown , Hunterdon County ."
7,"Because of the key participation by Edson 's unit in defending the ridge , the ridge was commonly referred to as "" Edson 's "" ridge in historical accounts of the battle in Western sources ."
4,"It later appeared on Celebration , her 2009 greatest hits album ."
1,In March 2005 the University of Colorado began investigating allegations that Churchill had engaged in research misconduct ; it reported in June 2006 that he had done so .
11,"Located to the west of mainland Shetland and with an area of 828 hectares ( 3 @.@ 2 square miles ) , Papa Stour is the eighth largest island in Shetland ."
4,"Elsewhere , the song was a top ten hit ."
10,"Mycena inclinata , commonly known as the clustered bonnet or the oak @-@ stump bonnet cap , is a species of mushroom in the family Mycenaceae ."
9,"The New Zealanders left England without an official send @-@ off , and travelled to Australia where they toured Victoria , New South Wales and Queensland ."
12,"His studio also published seal catalogues , academic and medical texts , books on poetry , and decorative writing papers ."
4,"Prior to the performances in Australia , a scene of Carey swimming with dolphins is shown ."
3,"The Mongols , who probably preferred the situation , did nothing to restore order in the next ten years ."
4,""" Sorry "" is a song by American singer Madonna from her tenth studio album Confessions on a Dance Floor ( 2005 ) ."
8,It was designed by the HNTB Corporation and built by Zachry Construction Corporation .
7,Spain had transformed from an ally of Great Britain in the War of the First Coalition into an enemy in 1796 .
7,She participated in every major naval battle of the Russo @-@ Japanese War of 1904 – 05 and was lightly damaged during the Battle of the Yellow Sea and the Battle of Tsushima .
4,"The video featured live performances of Carey at different worldwide venues including New York , Japan , Hawaii and Brisbane ."
4,The title for the song was inspired by English singer @-@ songwriter Marc Bolan .
2,"In the episode , Michael Scott 's ( Steve Carell ) replacement appears in the office , to start receiving training from Michael ."
11,"During the American Civil War , General William Tecumseh Sherman burned much of the city to the ground in the Battle of Meridian ( February , 1864 ) ."
5,"Merchandise based on Shikamaru has been released , including action figures , key chains , and patches ."
9,"In describing Richmond 's influence in racing , Charlotte Motor Speedway president Humpy Wheeler said : "" We 've never had a race driver like Tim in stock car racing ."
2,"The plot follows three friends , played by Bateman , Day , and Sudeikis , who decide to murder their respective overbearing , abusive bosses , portrayed by Spacey , Aniston and Farrell ."
11,Most of the range is public land administered by the federal Bureau of Land Management .
12,"Six days before the launch , the sculpture suffered the first of three visible structural problems as the tip of one of the spikes detached and fell to the ground ."
9,"The team played its home games in Ann Arbor , Michigan at Crisler Center for the 45th consecutive year ."
2,"The new manager , Deangelo Vickers ( Will Ferrell ) , has everyone hoping to make good first impressions : Andy Bernard ( Ed Helms ) finds himself awkwardly typecast while Jim Halpert ( John Krasinski ) and Pam Halpert ( Jenna Fischer ) worry that they 've come on too strong ."
8,"The interchange is considered by Popular Mechanics to be one of "" The World 's 18 Strangest Roadways "" because of its height ( as high as a 12 @-@ story building ) , its 43 permanent bridges and other unusual design and construction features ."
6,"It has been ported a number of times , and inspired several clones , a successful franchise , and adaptations by other media ."
11,"It is the county seat of Lauderdale County and the principal city of the Meridian , Mississippi Micropolitan Statistical Area ."
4,"She performed and popularised songs by contemporary composers throughout her career and sang in the American premieres of several works by Erik Satie , Maurice Ravel and Igor Stravinsky , including the title role in the latter 's Perséphone ."
1,"Rajneesh was never prosecuted in relation to the conspiracy , and left the United States after pleading guilty to immigration fraud and agreeing not to reenter the country without permission from the U.S. Attorney General ."
2,"Nevertheless , Die Another Day was the highest @-@ grossing James Bond film up to that time if inflation is not taken into account ."
9,Burke was named Big Ten Freshman of the Year and was Michigan 's first Associated Press All @-@ American honoree since 1998 .
10,Josephine developed out of a strong tropical wave which moved off the African coast on August 31 .
2,"Some critics praised the work of Lee Tamahori , while others criticised the film 's heavy use of computer @-@ generated imagery , which they found unconvincing and a distraction from the film 's plot ."
11,"Among the city 's many arts organizations and historic buildings are the Riley Center , the Meridian Museum of Art , Meridian Little Theatre , and the Meridian Symphony Orchestra ."
7,"Thus the presence of a powerful Spanish squadron at Manila posed a threat to the China Fleet , an annual convoy of East Indiaman merchant ships from Macau in Qing Dynasty China to Britain , which was of vital economic importance to Britain ."
8,"In 1917 , what is now Route 50 was designated a part of pre @-@ 1927 Route 14 , a route that was to run from Cape May to Egg Harbor City ."
6,"Sonic the Hedgehog , designed for fast gameplay , was influenced by the games of Super Mario series creator , Shigeru Miyamoto ."
2,Patrick then runs to tell Mr. Krabs with SpongeBob trying to stop him .
11,"Along major highways , the city is 93 mi ( 150 km ) east of Jackson , Mississippi ; 154 mi ( 248 km ) west of Birmingham , Alabama ; 202 mi ( 325 km ) northeast of New Orleans , Louisiana ; and 231 mi ( 372 km ) southeast of Memphis , Tennessee ."
2,""" Training Day "" received mixed reviews from television critics , with many commenting on Ferrell 's appearance ."
7,He was appointed a Companion of the Order of the Bath in 1965 .
12,"Despite the promise of storage and potential reassembly , the core and legs of the sculpture were cut apart during removal ."
7,"To ensure the safety of the merchant ships gathering at Macau in the winter of 1797 – 98 , the British commander in the East Indies , Rear @-@ Admiral Peter Rainier , sent a convoy to China escorted by the frigates HMS Sybille and HMS Fox and commanded by Captain Edward Cooke ."
7,"After returning to Australia in February 1942 , Headlam held staff appointments and training commands , finishing the war a group captain ."
10,Hurricane Beatriz was a Category 1 hurricane that killed four people after brushing the western coast of Mexico in June 2011 .
3,"Although this history is short when compared to that of many other nations , Australia has been involved in numerous conflicts and wars , and war and military service have been significant influences on Australian society and national identity , including the Anzac spirit ."
7,"In the battle , U.S. Marines , under the overall command of U.S. Major General Alexander Vandegrift , repulsed an attack by the Japanese 35th Infantry Brigade , under the command of Japanese Major General Kiyotake Kawaguchi ."
11,"Union Station , built in 1906 , is now a multi @-@ modal center , giving access to the Meridian Transit System , Greyhound Buses , and Trailways , averaging 242 @,@ 360 passengers per year ."
1,"German federal and state interior ministers started a process aimed at banning Scientology in late 2007 , but abandoned the initiative a year later , finding insufficient legal grounds ."
7,"Arriving there in early June , troops were landed on Long Island , near Sullivan 's Island where Colonel William Moultrie commanded a partially constructed fort , in preparation for a naval bombardment and land assault ."
9,"It had a seating capacity of 12 @,@ 721 ."
2,"The film was released on September 27 , 1910 , to mixed reviews in trade publications ."
9,"Tim Richmond filed a lawsuit against NASCAR after NASCAR insisted they wanted access to his entire medical record before they would reinstate him , after losing the lawsuit , Richmond withdrew from racing ."
7,"Promoted air vice marshal , he successively held the positions of Air Officer Commanding ( AOC ) Operational Command in 1961 – 62 , AOC No. 224 Group RAF from 1962 to 1965 during the Indonesia – Malaysia Konfrontasi , Deputy Chief of the Air Staff in 1965 – 66 , and AOC Support Command in 1966 – 67 ."
1,"The final conspirator was convicted in 2006 , when Catherine Jane Stork agreed to return to the United States from Germany in order to be allowed to visit her ill son in Australia ."
2,"The focus of the humor is in a mince pie that brandy is added to in an attempt to make it more appreciable , but three people each add brandy to the pie ."
1,"When the band returned to the Czech Republic for another concert two years later , its vocalist Randy Blythe was arrested , charged with causing Nosek 's death , and remanded in custody for five weeks ."
10,In July 2014 the International Astronomical Union launched a process for giving proper names to certain exoplanets and their host stars .
9,The 2011 – 12 Michigan Wolverines men 's basketball team represented the University of Michigan during the 2011 – 12 NCAA Division I men 's basketball season .
10,"It is a widespread saprobic fungus , and has been found in Europe , North Africa , Asia , Australasia , and North America , where it grows in small groups or tufts on fallen logs and stumps , especially of oak ."
9,"It was the eighth time a Big Ten team hosted the show , which began in 2005 ."
7,"The Battle of Edson 's Ridge , also known as the Battle of the Bloody Ridge , Battle of Raiders Ridge , and Battle of the Ridge , was a land battle of the Pacific campaign of World War II between Imperial Japanese Army and Allied ( mainly United States Marine Corps ) ground forces ."
7,"It is also sometimes referred to as the First Siege of Charleston , owing to a more successful British siege in 1780 ."
3,"King Narathihapate is unkindly remembered in Burmese history as Taruk @-@ Pye Min , ( "" the King who Fled from the Taruk "" ) ."
2,It turns out that Fairey is an undercover officer working for Wiggum .
10,It was originally discovered by Ivan Nikolaevich Nazarov ( 1906 – 1957 ) in 1941 while studying the rearrangements of allyl vinyl ketones .
1,Scientologists in Germany face specific political and economic restrictions .
9,"He attempted a comeback in 1988 before NASCAR I banned him for testing positive for excessive OTC ( over the counter ) drugs , Ibuprofen and Pseudoephedrine ; NASCAR later announced they gave Tim Richmond a new test and tested negative ."
8,"North of I @-@ 95 , Route 29 turns into a scenic and mostly two @-@ lane highway ."
11,Fish populations in the Trout Creek Mountains declined throughout much of the 20th century .
12,Many of these were edited and prefaced by Hu and his brothers .
8,"NJ 50 intersects several roads , including Route 49 in Tuckahoe , US 40 in Mays Landing , and US 322 and the Atlantic City Expressway in Hamilton Township ."
2,"The film premiered in Los Angeles on June 30 , 2011 , and received a wide release on July 8 , 2011 ."
11,"Today the main settlement on the island is Biggings , just to the east of which is Housa Voe from where the Snolda ferry arrives from its base at West Burrafirth on the Shetland Mainland ."
9,"It mostly comprised players of Māori ancestry , and also included some Pākehā ( white New Zealanders ) ."
11,"The island has several Neolithic burial chamber sites , as well as the remains of Duke Hakon 's 13th @-@ century house dating from the Norse occupation of the island ."
1,The German government does not recognize Scientology as a religion .
2,"The episode was written by Michael R. Perry , and directed by Thomas J. Wright ."
6,"The game 's development began in 1990 , when Sega ordered its AM8 development team to create a game featuring a mascot for the company ."
9,"Calvin McCarty ( born November 2 , 1984 ) is a Canadian football running back for the Edmonton Eskimos of the Canadian Football League ( CFL ) ."
7,Kawaguchi 's unit was sent to Guadalcanal in response to the Allied landings with the mission of recapturing the airfield and driving the Allied forces from the island .
11,"The mountain was named in honor of Colorado statesman Samuel Hitt Elbert , who was active in the formative period of the state and Governor of the Territory of Colorado from 1873 to 1874 ."
10,The reaction has been used in several total syntheses and several reviews have been published .
1,"However , due to the circumstances , Blythe was not held criminally liable , and most of the blame lay with promoters and security members ."
2,"Ayola has worked in theatre , film and television , appearing in a number of Shakespearean theatrical performances , Hollywood films The i Inside and Sahara , and British television shows including Soldier Soldier , EastEnders , Sea of Souls and Doctor Who ."
12,"B of the Bang was a sculpture by Thomas Heatherwick next to the City of Manchester Stadium in Manchester , England , which was commissioned to mark the 2002 Commonwealth Games ; it was one of the tallest structures in Manchester and the tallest sculpture in the UK until the completion of Aspire in 2008 ."
2,"The series depicts the everyday lives of office employees in the Scranton , Pennsylvania branch of the fictional Dunder Mifflin Paper Company ."
6,"Sonic the Hedgehog 's gameplay involves collecting rings as a form of health and a simple control scheme , with jumping and attacking controlled by a single button ."
10,"Gaining latitude , the system became increasingly organized and reached hurricane status on the evening of June 20 ."
1,"In July 2009 , a District Court judge vacated the monetary award and declined Churchill 's request to order his reinstatement , deciding the university has "" quasi @-@ judicial immunity "" ."
9,"Jon Waldman of the professional wrestling section of the Canadian Online Explorer rated the show a 7 out of 10 , which was lower than the 8 out of 10 given to the 2007 edition by Jason Clevett ."
11,"Jimmie Rodgers , the "" Father of Country Music "" , was born in Meridian ."
9,"Held annually , the event is a side @-@ by @-@ side rowing race between crews from the Universities of Oxford and Cambridge along the River Thames ."
8,"The interchange between Route 50 and the Atlantic City Expressway was reconstructed into a full interchange , with completion in June 2010 ."
